,yymmdd,qty,SP1,브랜드,pred
918,2023-02-05,13.953125,황금영업소,애니타임,13.153783
919,2023-02-12,11.296875,황금영업소,애니타임,13.768555
920,2023-02-19,5.0,황금영업소,애니타임,14.044323
921,2023-02-26,12.0,황금영업소,애니타임,13.624351
922,2023-03-05,8.953125,황금영업소,애니타임,14.050184
923,2023-03-12,18.953125,황금영업소,애니타임,13.506109
924,2023-01-29,15.5,황금영업소,야채,17.660032
925,2023-02-05,22.0,황금영업소,야채,17.161354
926,2023-02-12,19.578125,황금영업소,야채,17.474073
927,2023-02-19,10.296875,황금영업소,야채,17.815939
928,2023-02-26,14.3984375,황금영업소,야채,17.410963
929,2023-03-05,18.0,황금영업소,야채,17.575638
930,2023-03-12,24.96875,황금영업소,야채,17.417646
931,2023-01-29,18.34375,황금영업소,엄마손,24.715374
932,2023-02-05,25.4375,황금영업소,엄마손,23.842474
933,2023-02-12,35.0,황금영업소,엄마손,24.690323
934,2023-02-19,38.75,황금영업소,엄마손,25.163479
935,2023-02-26,14.75,황금영업소,엄마손,24.456213
936,2023-03-05,16.75,황금영업소,엄마손,25.070662
937,2023-03-12,23.4375,황금영업소,엄마손,24.264685
938,2023-01-29,15.0,황금영업소,오잉,22.08606
939,2023-02-05,53.4375,황금영업소,오잉,20.68552
940,2023-02-12,10.9375,황금영업소,오잉,21.90316
941,2023-02-19,10.0,황금영업소,오잉,22.59981
942,2023-02-26,5.0,황금영업소,오잉,21.497799
943,2023-03-05,35.6875,황금영업소,오잉,22.424292
944,2023-03-12,17.578125,황금영업소,오잉,21.178986
945,2023-01-29,14.0703125,황금영업소,자일리톨,33.988766
946,2023-02-05,40.46875,황금영업소,자일리톨,32.85102
947,2023-02-12,43.84375,황금영업소,자일리톨,33.510807
948,2023-02-19,28.046875,황금영업소,자일리톨,34.30145
949,2023-02-26,14.6875,황금영업소,자일리톨,33.10739
950,2023-03-05,27.59375,황금영업소,자일리톨,33.751762
951,2023-03-12,51.5,황금영업소,자일리톨,32.839428
952,2023-01-29,12.0,황금영업소,제로,15.744919
953,2023-02-05,17.0,황금영업소,제로,14.916758
954,2023-02-12,10.5,황금영업소,제로,15.406084
955,2023-02-19,5.5,황금영업소,제로,15.861866
956,2023-02-26,13.0,황금영업소,제로,15.091974
957,2023-03-05,5.0,황금영업소,제로,15.069279
958,2023-03-12,14.0,황금영업소,제로,14.92723
959,2023-01-29,23.75,황금영업소,젤리셔스,47.507072
960,2023-02-05,40.625,황금영업소,젤리셔스,45.214344
961,2023-02-12,51.5,황금영업소,젤리셔스,46.900467
962,2023-02-19,40.78125,황금영업소,젤리셔스,48.279568
963,2023-02-26,25.59375,황금영업소,젤리셔스,46.09182
964,2023-03-05,29.84375,황금영업소,젤리셔스,47.490513
965,2023-03-12,76.625,황금영업소,젤리셔스,45.41298
966,2023-01-29,16.0,황금영업소,초코파이,82.6653
967,2023-02-05,54.0,황금영업소,초코파이,78.0198
968,2023-02-12,50.875,황금영업소,초코파이,80.83676
969,2023-02-19,45.0,황금영업소,초코파이,83.99275
970,2023-02-26,21.0,황금영업소,초코파이,79.204056
971,2023-03-05,82.25,황금영업소,초코파이,81.82941
972,2023-03-12,123.5,황금영업소,초코파이,78.12746
973,2023-01-29,42.53125,황금영업소,칙촉,61.175762
974,2023-02-05,77.0,황금영업소,칙촉,59.07467
975,2023-02-12,79.1875,황금영업소,칙촉,60.24352
976,2023-02-19,49.0,황금영업소,칙촉,61.673134
977,2023-02-26,35.25,황금영업소,칙촉,59.471504
978,2023-03-05,55.90625,황금영업소,칙촉,60.645294
979,2023-03-12,100.5,황금영업소,칙촉,58.98641
980,2023-01-29,41.6875,황금영업소,크런키,96.2748
981,2023-02-05,88.375,황금영업소,크런키,92.026344
982,2023-02-12,148.75,황금영업소,크런키,95.40444
983,2023-02-19,76.5625,황금영업소,크런키,98.04428
984,2023-02-26,50.5,황금영업소,크런키,93.08661
985,2023-03-05,58.03125,황금영업소,크런키,96.043205
986,2023-03-12,83.5,황금영업소,크런키,90.846985
987,2023-01-29,6.0,황금영업소,허쉬 스낵사이즈,13.196714
988,2023-02-05,5.0,황금영업소,허쉬 스낵사이즈,12.485283
989,2023-02-12,19.0,황금영업소,허쉬 스낵사이즈,13.189395
990,2023-02-19,28.796875,황금영업소,허쉬 스낵사이즈,13.512291
991,2023-02-26,5.0,황금영업소,허쉬 스낵사이즈,13.063902
992,2023-03-05,6.0,황금영업소,허쉬 스낵사이즈,13.573911
993,2023-03-12,9.0,황금영업소,허쉬 스낵사이즈,12.992235
994,2023-01-29,7.0,황금영업소,허쉬라지바,27.936314
995,2023-02-05,26.953125,황금영업소,허쉬라지바,26.458878
996,2023-02-12,69.5,황금영업소,허쉬라지바,27.665987
997,2023-02-19,26.5,황금영업소,허쉬라지바,28.507042
998,2023-02-26,12.0390625,황금영업소,허쉬라지바,27.272503
999,2023-03-05,20.875,황금영업소,허쉬라지바,28.216263
1000,2023-03-12,35.03125,황금영업소,허쉬라지바,26.961994
1001,2023-01-29,9.0,황금영업소,허쉬키세스,23.04232
1002,2023-02-05,20.0,황금영업소,허쉬키세스,21.390644
1003,2023-02-12,25.0,황금영업소,허쉬키세스,23.110498
1004,2023-02-19,5.0,황금영업소,허쉬키세스,23.78606
1005,2023-02-26,5.0,황금영업소,허쉬키세스,22.924501
1006,2023-03-05,8.0,황금영업소,허쉬키세스,24.153725
1007,2023-03-12,9.0,황금영업소,허쉬키세스,22.797419
