ds,yhat,sku,agency
2018-06-29,0.0,SKU_03,Agency_35
2017-12-31,5898.333224974436,SKU_01,Agency_58
2018-01-30,6435.970223746908,SKU_01,Agency_58
2018-03-01,6435.970223746908,SKU_01,Agency_58
2018-03-31,6435.970223746908,SKU_01,Agency_58
2018-04-30,6435.970223746908,SKU_01,Agency_58
2018-05-30,6435.970223746908,SKU_01,Agency_58
2018-06-29,6435.970223746908,SKU_01,Agency_58
2017-12-31,36.3339110635881,SKU_07,Agency_58
2018-01-30,38.42184965754806,SKU_07,Agency_58
2018-03-01,39.19124539962085,SKU_07,Agency_58
2018-03-31,40.1579303335343,SKU_07,Agency_58
2018-04-30,40.647136939154514,SKU_07,Agency_58
2018-05-30,41.12058575401555,SKU_07,Agency_58
2018-06-29,41.404152440385666,SKU_07,Agency_58
2017-12-31,336.37509834888056,SKU_03,Agency_60
2018-01-30,336.37509834888056,SKU_03,Agency_60
2018-03-01,336.37509834888056,SKU_03,Agency_60
2018-03-31,336.37509834888056,SKU_03,Agency_60
2018-04-30,336.37509834888056,SKU_03,Agency_60
2018-05-30,336.37509834888056,SKU_03,Agency_60
2018-06-29,336.37509834888056,SKU_03,Agency_60
2017-12-31,5.72104313902298,SKU_03,Agency_36
2018-01-30,7.758062874602365,SKU_03,Agency_36
2018-03-01,7.758062874602365,SKU_03,Agency_36
2018-03-31,7.758062874602365,SKU_03,Agency_36
2018-04-30,7.758062874602365,SKU_03,Agency_36
2018-05-30,7.758062874602365,SKU_03,Agency_36
2018-06-29,7.758062874602365,SKU_03,Agency_36
2017-12-31,240.125,SKU_03,Agency_58
2018-01-30,240.125,SKU_03,Agency_58
2018-03-01,240.125,SKU_03,Agency_58
2018-03-31,240.125,SKU_03,Agency_58
2018-04-30,240.125,SKU_03,Agency_58
2018-05-30,240.125,SKU_03,Agency_58
2018-06-29,240.125,SKU_03,Agency_58
2017-12-31,72.85580126799827,SKU_07,Agency_60
2018-01-30,72.85580126799827,SKU_07,Agency_60
2018-03-01,72.85580126799827,SKU_07,Agency_60
2018-03-31,72.85580126799827,SKU_07,Agency_60
2018-04-30,72.85580126799827,SKU_07,Agency_60
2018-05-30,72.85580126799827,SKU_07,Agency_60
2018-06-29,72.85580126799827,SKU_07,Agency_60
2017-12-31,48.13390646409222,SKU_04,Agency_29
2018-01-30,39.86577089670974,SKU_04,Agency_29
2018-03-01,39.86577089670974,SKU_04,Agency_29
2018-03-31,39.86577089670974,SKU_04,Agency_29
2018-04-30,39.86577089670974,SKU_04,Agency_29
2018-05-30,39.86577089670974,SKU_04,Agency_29
2018-06-29,39.86577089670974,SKU_04,Agency_29
2017-12-31,11840.0,SKU_01,Agency_60
2018-01-30,11840.0,SKU_01,Agency_60
2018-03-01,11840.0,SKU_01,Agency_60
2018-03-31,11840.0,SKU_01,Agency_60
2018-04-30,11840.0,SKU_01,Agency_60
2018-05-30,11840.0,SKU_01,Agency_60
2018-06-29,11840.0,SKU_01,Agency_60
2017-12-31,0.2061986359689241,SKU_21,Agency_25
2018-01-30,0.2061986359689241,SKU_21,Agency_25
2018-03-01,0.2061986359689241,SKU_21,Agency_25
2018-03-31,0.2061986359689241,SKU_21,Agency_25
2018-04-30,0.2061986359689241,SKU_21,Agency_25
2018-05-30,0.2061986359689241,SKU_21,Agency_25
2018-06-29,0.2061986359689241,SKU_21,Agency_25
2017-12-31,0.51123046875,SKU_22,Agency_36
2018-01-30,0.51123046875,SKU_22,Agency_36
2018-03-01,0.51123046875,SKU_22,Agency_36
2018-03-31,0.51123046875,SKU_22,Agency_36
2018-04-30,0.51123046875,SKU_22,Agency_36
2018-05-30,0.51123046875,SKU_22,Agency_36
2018-06-29,0.51123046875,SKU_22,Agency_36
2017-12-31,91.77614171970308,SKU_03,Agency_15
2018-01-30,91.77614171970308,SKU_03,Agency_15
2018-03-01,91.77614171970308,SKU_03,Agency_15
2018-03-31,91.77614171970308,SKU_03,Agency_15
2018-04-30,91.77614171970308,SKU_03,Agency_15
2018-05-30,91.77614171970308,SKU_03,Agency_15
2018-06-29,91.77614171970308,SKU_03,Agency_15
2017-12-31,2712.649639198601,SKU_05,Agency_49
2018-01-30,2712.649639198601,SKU_05,Agency_49
2018-03-01,2712.649639198601,SKU_05,Agency_49
2018-03-31,2712.649639198601,SKU_05,Agency_49
2018-04-30,2712.649639198601,SKU_05,Agency_49
2018-05-30,2712.649639198601,SKU_05,Agency_49
2018-06-29,2712.649639198601,SKU_05,Agency_49
2017-12-31,750.087804662441,SKU_04,Agency_58
2018-01-30,692.2222202697887,SKU_04,Agency_58
2018-03-01,739.7692315663552,SKU_04,Agency_58
2018-03-31,735.6528458448869,SKU_04,Agency_58
2018-04-30,722.5398184162176,SKU_04,Agency_58
2018-05-30,730.0318711748066,SKU_04,Agency_58
2018-06-29,730.6482796807563,SKU_04,Agency_58
2017-12-31,142.44194486322482,SKU_04,Agency_15
2018-01-30,142.44194486322482,SKU_04,Agency_15
2018-03-01,142.44194486322482,SKU_04,Agency_15
2018-03-31,142.44194486322482,SKU_04,Agency_15
2018-04-30,142.44194486322482,SKU_04,Agency_15
2018-05-30,142.44194486322482,SKU_04,Agency_15
2018-06-29,142.44194486322482,SKU_04,Agency_15
2017-12-31,2892.0,SKU_02,Agency_49
2018-01-30,2892.0,SKU_02,Agency_49
2018-03-01,2892.0,SKU_02,Agency_49
2018-03-31,2892.0,SKU_02,Agency_49
2018-04-30,2892.0,SKU_02,Agency_49
2018-05-30,2892.0,SKU_02,Agency_49
2018-06-29,2892.0,SKU_02,Agency_49
2017-12-31,4304.078827467956,SKU_02,Agency_53
2018-01-30,5894.206969452962,SKU_02,Agency_53
2018-03-01,7605.960855292973,SKU_02,Agency_53
2018-03-31,8148.7093620399255,SKU_02,Agency_53
2018-04-30,8462.905500480612,SKU_02,Agency_53
2018-05-30,8159.429485438776,SKU_02,Agency_53
2018-06-29,8041.814620586781,SKU_02,Agency_53
2017-12-31,10.034629024434642,SKU_07,Agency_49
2018-01-30,10.68505444441918,SKU_07,Agency_49
2018-03-01,9.671637743377024,SKU_07,Agency_49
2018-03-31,10.379607587205196,SKU_07,Agency_49
2018-04-30,10.359741228508618,SKU_07,Agency_49
2018-05-30,10.494181319018274,SKU_07,Agency_49
2018-06-29,10.378627774997932,SKU_07,Agency_49
2017-12-31,7681.837260397484,SKU_01,Agency_16
2018-01-30,7231.011233948978,SKU_01,Agency_16
2018-03-01,7359.606178298788,SKU_01,Agency_16
2018-03-31,7423.03309411889,SKU_01,Agency_16
2018-04-30,7370.107577063896,SKU_01,Agency_16
2018-05-30,7373.304642996866,SKU_01,Agency_16
2018-06-29,7384.891324912846,SKU_01,Agency_16
2017-12-31,2.28515625,SKU_03,Agency_25
2018-01-30,2.28515625,SKU_03,Agency_25
2018-03-01,2.28515625,SKU_03,Agency_25
2018-03-31,2.28515625,SKU_03,Agency_25
2018-04-30,2.28515625,SKU_03,Agency_25
2018-05-30,2.28515625,SKU_03,Agency_25
2018-06-29,2.28515625,SKU_03,Agency_25
2017-12-31,2.654296875,SKU_07,Agency_53
2018-01-30,2.654296875,SKU_07,Agency_53
2018-03-01,2.654296875,SKU_07,Agency_53
2018-03-31,2.654296875,SKU_07,Agency_53
2018-04-30,2.654296875,SKU_07,Agency_53
2018-05-30,2.654296875,SKU_07,Agency_53
2018-06-29,2.654296875,SKU_07,Agency_53
2017-12-31,-8.881784197001252e-16,SKU_20,Agency_16
2018-01-30,-8.881784197001252e-16,SKU_20,Agency_16
2018-03-01,-8.881784197001252e-16,SKU_20,Agency_16
2018-03-31,-8.881784197001252e-16,SKU_20,Agency_16
2018-04-30,-8.881784197001252e-16,SKU_20,Agency_16
2018-05-30,-8.881784197001252e-16,SKU_20,Agency_16
2018-06-29,-8.881784197001252e-16,SKU_20,Agency_16
2017-12-31,2015.9102266821988,SKU_01,Agency_49
2018-01-30,2015.9102266821988,SKU_01,Agency_49
2018-03-01,2015.9102266821988,SKU_01,Agency_49
2018-03-31,2015.9102266821988,SKU_01,Agency_49
2018-04-30,2015.9102266821988,SKU_01,Agency_49
2018-05-30,2015.9102266821988,SKU_01,Agency_49
2018-06-29,2015.9102266821988,SKU_01,Agency_49
2017-12-31,3515.2083163100106,SKU_01,Agency_53
2018-01-30,4083.065360456189,SKU_01,Agency_53
2018-03-01,4381.307260487946,SKU_01,Agency_53
2018-03-31,4537.945681815085,SKU_01,Agency_53
2018-04-30,4620.213113162745,SKU_01,Agency_53
2018-05-30,4663.420457843569,SKU_01,Agency_53
2018-06-29,4686.113212482744,SKU_01,Agency_53
2017-12-31,7392.437585026929,SKU_05,Agency_53
2018-01-30,7392.437585026929,SKU_05,Agency_53
2018-03-01,7392.437585026929,SKU_05,Agency_53
2018-03-31,7392.437585026929,SKU_05,Agency_53
2018-04-30,7392.437585026929,SKU_05,Agency_53
2018-05-30,7392.437585026929,SKU_05,Agency_53
2018-06-29,7392.437585026929,SKU_05,Agency_53
2017-12-31,26.152726285143867,SKU_01,Agency_44
2018-01-30,28.833541035959563,SKU_01,Agency_44
2018-03-01,28.833541035959563,SKU_01,Agency_44
2018-03-31,28.833541035959563,SKU_01,Agency_44
2018-04-30,28.833541035959563,SKU_01,Agency_44
2018-05-30,28.833541035959563,SKU_01,Agency_44
2018-06-29,28.833541035959563,SKU_01,Agency_44
2017-12-31,2.051530266507374,SKU_03,Agency_26
2018-01-30,2.051530266507374,SKU_03,Agency_26
2018-03-01,2.051530266507374,SKU_03,Agency_26
2018-03-31,2.051530266507374,SKU_03,Agency_26
2018-04-30,2.051530266507374,SKU_03,Agency_26
2018-05-30,2.051530266507374,SKU_03,Agency_26
2018-06-29,2.051530266507374,SKU_03,Agency_26
2017-12-31,4428.386846386754,SKU_01,Agency_02
2018-01-30,4401.030021433902,SKU_01,Agency_02
2018-03-01,4409.130697025404,SKU_01,Agency_02
2018-03-31,4406.7319923090545,SKU_01,Agency_02
2018-04-30,4407.4422768095565,SKU_01,Agency_02
2018-05-30,4407.231953267766,SKU_01,Agency_02
2018-06-29,4407.29423252657,SKU_01,Agency_02
2017-12-31,80.08234278324272,SKU_01,Agency_45
2018-01-30,80.08234278324272,SKU_01,Agency_45
2018-03-01,80.08234278324272,SKU_01,Agency_45
2018-03-31,80.08234278324272,SKU_01,Agency_45
2018-04-30,80.08234278324272,SKU_01,Agency_45
2018-05-30,80.08234278324272,SKU_01,Agency_45
2018-06-29,80.08234278324272,SKU_01,Agency_45
2017-12-31,0.5893014463134524,SKU_23,Agency_48
2018-01-30,0.5893014463134524,SKU_23,Agency_48
2018-03-01,0.5893014463134524,SKU_23,Agency_48
2018-03-31,0.5893014463134524,SKU_23,Agency_48
2018-04-30,0.5893014463134524,SKU_23,Agency_48
2018-05-30,0.5893014463134524,SKU_23,Agency_48
2018-06-29,0.5893014463134524,SKU_23,Agency_48
2017-12-31,10.9140625,SKU_03,Agency_01
2018-01-30,10.9140625,SKU_03,Agency_01
2018-03-01,10.9140625,SKU_03,Agency_01
2018-03-31,10.9140625,SKU_03,Agency_01
2018-04-30,10.9140625,SKU_03,Agency_01
2018-05-30,10.9140625,SKU_03,Agency_01
2018-06-29,10.9140625,SKU_03,Agency_01
2017-12-31,753.4501076149882,SKU_05,Agency_17
2018-01-30,676.9570100748211,SKU_05,Agency_17
2018-03-01,753.5654769835785,SKU_05,Agency_17
2018-03-31,829.417461707168,SKU_05,Agency_17
2018-04-30,752.2525790019125,SKU_05,Agency_17
2018-05-30,676.7519805170376,SKU_05,Agency_17
2018-06-29,754.1782087505605,SKU_05,Agency_17
2017-12-31,3742.0418636465033,SKU_04,Agency_51
2018-01-30,3527.4331943405314,SKU_04,Agency_51
2018-03-01,3527.4331943405314,SKU_04,Agency_51
2018-03-31,3527.4331943405314,SKU_04,Agency_51
2018-04-30,3527.4331943405314,SKU_04,Agency_51
2018-05-30,3527.4331943405314,SKU_04,Agency_51
2018-06-29,3527.4331943405314,SKU_04,Agency_51
2017-12-31,2260.7750802880896,SKU_03,Agency_38
2018-01-30,2260.7750802880896,SKU_03,Agency_38
2018-03-01,2260.7750802880896,SKU_03,Agency_38
2018-03-31,2260.7750802880896,SKU_03,Agency_38
2018-04-30,2260.7750802880896,SKU_03,Agency_38
2018-05-30,2260.7750802880896,SKU_03,Agency_38
2018-06-29,2260.7750802880896,SKU_03,Agency_38
2017-12-31,1142.4510737758176,SKU_02,Agency_17
2018-01-30,1116.2821778475193,SKU_02,Agency_17
2018-03-01,1106.4357121824894,SKU_02,Agency_17
2018-03-31,1102.7308219816089,SKU_02,Agency_17
2018-04-30,1101.3367977837356,SKU_02,Agency_17
2018-05-30,1100.8122738818413,SKU_02,Agency_17
2018-06-29,1100.6149133739834,SKU_02,Agency_17
2017-12-31,104.38381671821872,SKU_03,Agency_13
2018-01-30,106.43293288361639,SKU_03,Agency_13
2018-03-01,104.3001921761098,SKU_03,Agency_13
2018-03-31,105.36707948993376,SKU_03,Agency_13
2018-04-30,104.58600026924657,SKU_03,Agency_13
2018-05-30,105.04739771514052,SKU_03,Agency_13
2018-06-29,104.7411530568514,SKU_03,Agency_13
2017-12-31,2.30078125,SKU_17,Agency_48
2018-01-30,2.30078125,SKU_17,Agency_48
2018-03-01,2.30078125,SKU_17,Agency_48
2018-03-31,2.30078125,SKU_17,Agency_48
2018-04-30,2.30078125,SKU_17,Agency_48
2018-05-30,2.30078125,SKU_17,Agency_48
2018-06-29,2.30078125,SKU_17,Agency_48
2017-12-31,158.0265815628469,SKU_01,Agency_17
2018-01-30,154.65910501820034,SKU_01,Agency_17
2018-03-01,154.65910501820034,SKU_01,Agency_17
2018-03-31,154.65910501820034,SKU_01,Agency_17
2018-04-30,154.65910501820034,SKU_01,Agency_17
2018-05-30,154.65910501820034,SKU_01,Agency_17
2018-06-29,154.65910501820034,SKU_01,Agency_17
2017-12-31,1366.7665656004517,SKU_03,Agency_41
2018-01-30,1366.7665656004517,SKU_03,Agency_41
2018-03-01,1366.7665656004517,SKU_03,Agency_41
2018-03-31,1366.7665656004517,SKU_03,Agency_41
2018-04-30,1366.7665656004517,SKU_03,Agency_41
2018-05-30,1366.7665656004517,SKU_03,Agency_41
2018-06-29,1366.7665656004517,SKU_03,Agency_41
2017-12-31,80.6875,SKU_04,Agency_01
2018-01-30,80.6875,SKU_04,Agency_01
2018-03-01,80.6875,SKU_04,Agency_01
2018-03-31,80.6875,SKU_04,Agency_01
2018-04-30,80.6875,SKU_04,Agency_01
2018-05-30,80.6875,SKU_04,Agency_01
2018-06-29,80.6875,SKU_04,Agency_01
2017-12-31,1626.998608876811,SKU_04,Agency_38
2018-01-30,1626.998608876811,SKU_04,Agency_38
2018-03-01,1626.998608876811,SKU_04,Agency_38
2018-03-31,1626.998608876811,SKU_04,Agency_38
2018-04-30,1626.998608876811,SKU_04,Agency_38
2018-05-30,1626.998608876811,SKU_04,Agency_38
2018-06-29,1626.998608876811,SKU_04,Agency_38
2017-12-31,0.0,SKU_15,Agency_53
2018-01-30,0.0,SKU_15,Agency_53
2018-03-01,0.0,SKU_15,Agency_53
2018-03-31,0.0,SKU_15,Agency_53
2018-04-30,0.0,SKU_15,Agency_53
2018-05-30,0.0,SKU_15,Agency_53
2018-06-29,0.0,SKU_15,Agency_53
2017-12-31,11574.527083065686,SKU_03,Agency_48
2018-01-30,11574.527083065686,SKU_03,Agency_48
2018-03-01,11574.527083065686,SKU_03,Agency_48
2018-03-31,11574.527083065686,SKU_03,Agency_48
2018-04-30,11574.527083065686,SKU_03,Agency_48
2018-05-30,11574.527083065686,SKU_03,Agency_48
2018-06-29,11574.527083065686,SKU_03,Agency_48
2017-12-31,2274.110971311575,SKU_05,Agency_51
2018-01-30,2274.110971311575,SKU_05,Agency_51
2018-03-01,2274.110971311575,SKU_05,Agency_51
2018-03-31,2274.110971311575,SKU_05,Agency_51
2018-04-30,2274.110971311575,SKU_05,Agency_51
2018-05-30,2274.110971311575,SKU_05,Agency_51
2018-06-29,2274.110971311575,SKU_05,Agency_51
2017-12-31,0.684530755342311,SKU_23,Agency_20
2018-01-30,0.684530755342311,SKU_23,Agency_20
2018-03-01,0.684530755342311,SKU_23,Agency_20
2018-03-31,0.684530755342311,SKU_23,Agency_20
2018-04-30,0.684530755342311,SKU_23,Agency_20
2018-05-30,0.684530755342311,SKU_23,Agency_20
2018-06-29,0.684530755342311,SKU_23,Agency_20
2017-12-31,24.49472213013039,SKU_11,Agency_01
2018-01-30,24.49472213013039,SKU_11,Agency_01
2018-03-01,24.49472213013039,SKU_11,Agency_01
2018-03-31,24.49472213013039,SKU_11,Agency_01
2018-04-30,24.49472213013039,SKU_11,Agency_01
2018-05-30,24.49472213013039,SKU_11,Agency_01
2018-06-29,24.49472213013039,SKU_11,Agency_01
2017-12-31,0.0021876148826929656,SKU_21,Agency_20
2018-01-30,0.010098830050866037,SKU_21,Agency_20
2018-03-01,0.00391007102482989,SKU_21,Agency_20
2018-03-31,0.005312855394227802,SKU_21,Agency_20
2018-04-30,0.0070267471392855075,SKU_21,Agency_20
2018-05-30,0.005938960715807094,SKU_21,Agency_20
2018-06-29,0.006563210622159967,SKU_21,Agency_20
2017-12-31,5248.0,SKU_02,Agency_51
2018-01-30,5248.0,SKU_02,Agency_51
2018-03-01,5248.0,SKU_02,Agency_51
2018-03-31,5248.0,SKU_02,Agency_51
2018-04-30,5248.0,SKU_02,Agency_51
2018-05-30,5248.0,SKU_02,Agency_51
2018-06-29,5248.0,SKU_02,Agency_51
2017-12-31,78.28863623966302,SKU_02,Agency_45
2018-01-30,78.28863623966302,SKU_02,Agency_45
2018-03-01,78.28863623966302,SKU_02,Agency_45
2018-03-31,78.28863623966302,SKU_02,Agency_45
2018-04-30,78.28863623966302,SKU_02,Agency_45
2018-05-30,78.28863623966302,SKU_02,Agency_45
2018-06-29,78.28863623966302,SKU_02,Agency_45
2017-12-31,2876.9399785557653,SKU_01,Agency_55
2018-01-30,2876.9399785557653,SKU_01,Agency_55
2018-03-01,2876.9399785557653,SKU_01,Agency_55
2018-03-31,2876.9399785557653,SKU_01,Agency_55
2018-04-30,2876.9399785557653,SKU_01,Agency_55
2018-05-30,2876.9399785557653,SKU_01,Agency_55
2018-06-29,2876.9399785557653,SKU_01,Agency_55
2017-12-31,1680.4347992169107,SKU_01,Agency_10
2018-01-30,1680.4347992169107,SKU_01,Agency_10
2018-03-01,1680.4347992169107,SKU_01,Agency_10
2018-03-31,1680.4347992169107,SKU_01,Agency_10
2018-04-30,1680.4347992169107,SKU_01,Agency_10
2018-05-30,1680.4347992169107,SKU_01,Agency_10
2018-06-29,1680.4347992169107,SKU_01,Agency_10
2017-12-31,26.605112480538132,SKU_03,Agency_45
2018-01-30,29.726700792918408,SKU_03,Agency_45
2018-03-01,27.35407097163203,SKU_03,Agency_45
2018-03-31,29.157438906644867,SKU_03,Agency_45
2018-04-30,27.786750618124053,SKU_03,Agency_45
2018-05-30,28.828571506591132,SKU_03,Agency_45
2018-06-29,28.03671330459421,SKU_03,Agency_45
2017-12-31,2.2323960209228972,SKU_08,Agency_45
2018-01-30,2.2323960209228972,SKU_08,Agency_45
2018-03-01,2.2323960209228972,SKU_08,Agency_45
2018-03-31,2.2323960209228972,SKU_08,Agency_45
2018-04-30,2.2323960209228972,SKU_08,Agency_45
2018-05-30,2.2323960209228972,SKU_08,Agency_45
2018-06-29,2.2323960209228972,SKU_08,Agency_45
2017-12-31,-0.025435130655478772,SKU_21,Agency_38
2018-01-30,0.385441670989264,SKU_21,Agency_38
2018-03-01,0.5986659201104609,SKU_21,Agency_38
2018-03-31,0.7093185055845086,SKU_21,Agency_38
2018-04-30,0.7667415928860468,SKU_21,Agency_38
2018-05-30,0.7965412667130398,SKU_21,Agency_38
2018-06-29,0.8120057880741437,SKU_21,Agency_38
2017-12-31,43.12441207590777,SKU_04,Agency_33
2018-01-30,45.79759830600052,SKU_04,Agency_33
2018-03-01,44.619003387005115,SKU_04,Agency_33
2018-03-31,45.13864020371638,SKU_04,Agency_33
2018-04-30,44.90953483686822,SKU_04,Agency_33
2018-05-30,45.01054628838705,SKU_04,Agency_33
2018-06-29,44.96601082648011,SKU_04,Agency_33
2017-12-31,52.87930110704812,SKU_03,Agency_17
2018-01-30,53.19705358644793,SKU_03,Agency_17
2018-03-01,53.061654916664416,SKU_03,Agency_17
2018-03-31,53.11935013847283,SKU_03,Agency_17
2018-04-30,53.09476541674075,SKU_03,Agency_17
2018-05-30,53.105241302328835,SKU_03,Agency_17
2018-06-29,53.10077738445128,SKU_03,Agency_17
2017-12-31,9366.208421967869,SKU_01,Agency_07
2018-01-30,9366.208421967869,SKU_01,Agency_07
2018-03-01,9366.208421967869,SKU_01,Agency_07
2018-03-31,9366.208421967869,SKU_01,Agency_07
2018-04-30,9366.208421967869,SKU_01,Agency_07
2018-05-30,9366.208421967869,SKU_01,Agency_07
2018-06-29,9366.208421967869,SKU_01,Agency_07
2017-12-31,3751.377842232274,SKU_05,Agency_50
2018-01-30,3370.5540641419716,SKU_05,Agency_50
2018-03-01,3941.407154811817,SKU_05,Agency_50
2018-03-31,4259.572370337942,SKU_05,Agency_50
2018-04-30,3775.148825818454,SKU_05,Agency_50
2018-05-30,3723.337267128081,SKU_05,Agency_50
2018-06-29,3963.5467539935858,SKU_05,Agency_50
2017-12-31,-0.0305032975247466,SKU_14,Agency_38
2018-01-30,1.59515027399256,SKU_14,Agency_38
2018-03-01,2.5853431364586767,SKU_14,Agency_38
2018-03-31,2.5853431364586767,SKU_14,Agency_38
2018-04-30,2.5853431364586767,SKU_14,Agency_38
2018-05-30,2.5853431364586767,SKU_14,Agency_38
2018-06-29,2.5853431364586767,SKU_14,Agency_38
2017-12-31,1027.0563759084557,SKU_05,Agency_55
2018-01-30,1066.4699878912263,SKU_05,Agency_55
2018-03-01,1006.929001262578,SKU_05,Agency_55
2018-03-31,1122.1015489750646,SKU_05,Agency_55
2018-04-30,1063.1628061556212,SKU_05,Agency_55
2018-05-30,1045.6816307277288,SKU_05,Agency_55
2018-06-29,1039.939183515088,SKU_05,Agency_55
2017-12-31,314.74968107933165,SKU_04,Agency_45
2018-01-30,261.86063862206345,SKU_04,Agency_45
2018-03-01,261.86063862206345,SKU_04,Agency_45
2018-03-31,261.86063862206345,SKU_04,Agency_45
2018-04-30,261.86063862206345,SKU_04,Agency_45
2018-05-30,261.86063862206345,SKU_04,Agency_45
2018-06-29,261.86063862206345,SKU_04,Agency_45
2017-12-31,7914.025820738207,SKU_02,Agency_50
2018-01-30,7914.025820738207,SKU_02,Agency_50
2018-03-01,7914.025820738207,SKU_02,Agency_50
2018-03-31,7914.025820738207,SKU_02,Agency_50
2018-04-30,7914.025820738207,SKU_02,Agency_50
2018-05-30,7914.025820738207,SKU_02,Agency_50
2018-06-29,7914.025820738207,SKU_02,Agency_50
2017-12-31,860.640653677985,SKU_02,Agency_55
2018-01-30,860.640653677985,SKU_02,Agency_55
2018-03-01,860.640653677985,SKU_02,Agency_55
2018-03-31,860.640653677985,SKU_02,Agency_55
2018-04-30,860.640653677985,SKU_02,Agency_55
2018-05-30,860.640653677985,SKU_02,Agency_55
2018-06-29,860.640653677985,SKU_02,Agency_55
2017-12-31,7.028705781048617,SKU_20,Agency_13
2018-01-30,7.028705781048617,SKU_20,Agency_13
2018-03-01,7.028705781048617,SKU_20,Agency_13
2018-03-31,7.028705781048617,SKU_20,Agency_13
2018-04-30,7.028705781048617,SKU_20,Agency_13
2018-05-30,7.028705781048617,SKU_20,Agency_13
2018-06-29,7.028705781048617,SKU_20,Agency_13
2017-12-31,261.9034855201329,SKU_04,Agency_17
2018-01-30,261.9034855201329,SKU_04,Agency_17
2018-03-01,261.9034855201329,SKU_04,Agency_17
2018-03-31,261.9034855201329,SKU_04,Agency_17
2018-04-30,261.9034855201329,SKU_04,Agency_17
2018-05-30,261.9034855201329,SKU_04,Agency_17
2018-06-29,261.9034855201329,SKU_04,Agency_17
2017-12-31,-0.1173539929217507,SKU_28,Agency_48
2018-01-30,-0.1173539929217507,SKU_28,Agency_48
2018-03-01,-0.1173539929217507,SKU_28,Agency_48
2018-03-31,-0.1173539929217507,SKU_28,Agency_48
2018-04-30,-0.1173539929217507,SKU_28,Agency_48
2018-05-30,-0.1173539929217507,SKU_28,Agency_48
2018-06-29,-0.1173539929217507,SKU_28,Agency_48
2017-12-31,733.270628513431,SKU_05,Agency_45
2018-01-30,733.270628513431,SKU_05,Agency_45
2018-03-01,733.270628513431,SKU_05,Agency_45
2018-03-31,733.270628513431,SKU_05,Agency_45
2018-04-30,733.270628513431,SKU_05,Agency_45
2018-05-30,733.270628513431,SKU_05,Agency_45
2018-06-29,733.270628513431,SKU_05,Agency_45
2017-12-31,1383.261893250114,SKU_01,Agency_50
2018-01-30,1383.261893250114,SKU_01,Agency_50
2018-03-01,1383.261893250114,SKU_01,Agency_50
2018-03-31,1383.261893250114,SKU_01,Agency_50
2018-04-30,1383.261893250114,SKU_01,Agency_50
2018-05-30,1383.261893250114,SKU_01,Agency_50
2018-06-29,1383.261893250114,SKU_01,Agency_50
2017-12-31,5572.0,SKU_03,Agency_51
2018-01-30,5572.0,SKU_03,Agency_51
2018-03-01,5572.0,SKU_03,Agency_51
2018-03-31,5572.0,SKU_03,Agency_51
2018-04-30,5572.0,SKU_03,Agency_51
2018-05-30,5572.0,SKU_03,Agency_51
2018-06-29,5572.0,SKU_03,Agency_51
2017-12-31,1143.9441659227482,SKU_02,Agency_07
2018-01-30,1143.9441659227482,SKU_02,Agency_07
2018-03-01,1143.9441659227482,SKU_02,Agency_07
2018-03-31,1143.9441659227482,SKU_02,Agency_07
2018-04-30,1143.9441659227482,SKU_02,Agency_07
2018-05-30,1143.9441659227482,SKU_02,Agency_07
2018-06-29,1143.9441659227482,SKU_02,Agency_07
2017-12-31,882.5874085121307,SKU_04,Agency_41
2018-01-30,975.4111407325865,SKU_04,Agency_41
2018-03-01,884.1759967588297,SKU_04,Agency_41
2018-03-31,973.8497396346605,SKU_04,Agency_41
2018-04-30,885.7106759896942,SKU_04,Agency_41
2018-05-30,972.3413249519916,SKU_04,Agency_41
2018-06-29,887.193275616464,SKU_04,Agency_41
2017-12-31,527.2617251711852,SKU_03,Agency_31
2018-01-30,541.4088041399742,SKU_03,Agency_31
2018-03-01,538.7836156267432,SKU_03,Agency_31
2018-03-31,539.2707560990063,SKU_03,Agency_31
2018-04-30,539.1803603660825,SKU_03,Agency_31
2018-05-30,539.1971345595566,SKU_03,Agency_31
2018-06-29,539.1940218731763,SKU_03,Agency_31
2017-12-31,68.19939650590047,SKU_04,Agency_22
2018-01-30,68.19939650590047,SKU_04,Agency_22
2018-03-01,68.19939650590047,SKU_04,Agency_22
2018-03-31,68.19939650590047,SKU_04,Agency_22
2018-04-30,68.19939650590047,SKU_04,Agency_22
2018-05-30,68.19939650590047,SKU_04,Agency_22
2018-06-29,68.19939650590047,SKU_04,Agency_22
2017-12-31,6271.200509064654,SKU_01,Agency_13
2018-01-30,6271.200509064654,SKU_01,Agency_13
2018-03-01,6271.200509064654,SKU_01,Agency_13
2018-03-31,6271.200509064654,SKU_01,Agency_13
2018-04-30,6271.200509064654,SKU_01,Agency_13
2018-05-30,6271.200509064654,SKU_01,Agency_13
2018-06-29,6271.200509064654,SKU_01,Agency_13
2017-12-31,5255.362474885836,SKU_01,Agency_41
2018-01-30,5255.362474885836,SKU_01,Agency_41
2018-03-01,5255.362474885836,SKU_01,Agency_41
2018-03-31,5255.362474885836,SKU_01,Agency_41
2018-04-30,5255.362474885836,SKU_01,Agency_41
2018-05-30,5255.362474885836,SKU_01,Agency_41
2018-06-29,5255.362474885836,SKU_01,Agency_41
2017-12-31,1.4428428959792141,SKU_23,Agency_49
2018-01-30,1.248562803869882,SKU_23,Agency_49
