yymmdd,qty,pred,SP1,브랜드
2023-02-26,29.203125,25.71621375487762,서대전영업소,애니타임
2023-03-05,34.59375,33.577479056492415,서대전영업소,애니타임
2023-03-12,43.90625,45.06762047955981,서대전영업소,애니타임
2023-01-29,23.0,24.731387024634312,서대전영업소,오잉
2023-02-05,24.125,27.174843502778103,서대전영업소,오잉
2023-02-12,32.6875,31.201832440889493,서대전영업소,오잉
2023-02-19,26.1875,34.10012247732393,서대전영업소,오잉
2023-02-26,7.609375,34.08266335948544,서대전영업소,오잉
2023-03-05,13.5703125,31.665497885658823,서대전영업소,오잉
2023-03-12,16.34375,28.754337665819367,서대전영업소,오잉
2023-01-29,50.5,126.07676502749368,서대전영업소,ABC
2023-02-05,182.875,127.48985993940975,서대전영업소,ABC
2023-02-12,181.375,128.90295485132583,서대전영업소,ABC
2023-02-19,102.6875,130.3160497632419,서대전영업소,ABC
2023-02-26,100.375,131.72914467515798,서대전영업소,ABC
2023-03-05,68.0,133.1422395870741,서대전영업소,ABC
2023-03-12,74.1875,134.55533449899016,서대전영업소,ABC
2023-01-29,12.0,9.439451091100812,서대전영업소,제로
2023-02-05,9.0,9.335141951669426,서대전영업소,제로
2023-02-12,13.0,9.230832812238042,서대전영업소,제로
2023-02-19,9.0,9.126523672806657,서대전영업소,제로
2023-02-26,10.0,9.022214533375273,서대전영업소,제로
2023-03-05,8.0,8.917905393943887,서대전영업소,제로
2023-03-12,21.40625,8.813596254512502,서대전영업소,제로
2023-01-29,16.310243606567383,15.658008560934062,서대전영업소,비타C박스
2023-02-05,15.421875,15.110188511275311,서대전영업소,비타C박스
2023-02-12,33.5,15.201740249585452,서대전영업소,비타C박스
2023-02-19,24.921875,15.802830254265697,서대전영업소,비타C박스
2023-02-26,6.37890625,17.019945047165717,서대전영업소,비타C박스
2023-03-05,9.0,18.547400640777216,서대전영업소,비타C박스
2023-03-12,11.5625,19.492931403303615,서대전영업소,비타C박스
2023-01-29,6.0,20.50910627708955,서대전영업소,기타웨하스
2023-02-05,11.0,6.981082182876023,서대전영업소,기타웨하스
2023-02-12,8.4765625,-4.162467226289697,서대전영업소,기타웨하스
2023-02-19,13.25,-11.189534162607664,서대전영업소,기타웨하스
2023-02-26,6.8515625,-13.264711074414752,서대전영업소,기타웨하스
2023-03-05,7.6796875,-10.250800367161697,서대전영업소,기타웨하스
2023-03-12,9.0234375,-3.8538867038311273,서대전영업소,기타웨하스
2023-01-29,32.5,74.83630707041965,서대전영업소,초코파이
2023-02-05,60.25,89.61203352172787,서대전영업소,초코파이
2023-02-12,31.25,95.2945090564838,서대전영업소,초코파이
2023-02-19,74.75,95.8842087110973,서대전영업소,초코파이
2023-02-26,57.125,99.61952612570761,서대전영업소,초코파이
2023-03-05,46.0,107.58872697152343,서대전영업소,초코파이
2023-03-12,60.0,112.59601313999063,서대전영업소,초코파이
2023-01-29,15.143421173095703,18.618548643344056,서대전영업소,기타스틱
2023-02-05,12.96875,20.878471333744027,서대전영업소,기타스틱
2023-02-12,23.609375,23.405214613343244,서대전영업소,기타스틱
2023-02-19,11.890625,25.117334838827095,서대전영업소,기타스틱
2023-02-26,5.921875,26.05002058001424,서대전영업소,기타스틱
2023-03-05,10.109375,26.70682915072368,서대전영업소,기타스틱
2023-03-12,35.0,27.09046639489935,서대전영업소,기타스틱
2023-01-29,398.25,448.3458841638854,서대전영업소,꼬깔콘
2023-02-05,672.0,479.83299075261016,서대전영업소,꼬깔콘
2023-02-12,613.5,536.6422175144324,서대전영업소,꼬깔콘
2023-02-19,539.0,573.7247927840158,서대전영업소,꼬깔콘
2023-02-26,551.5,557.8207534898839,서대전영업소,꼬깔콘
2023-03-05,447.0,502.09388737321746,서대전영업소,꼬깔콘
2023-03-12,513.0,455.35046865935306,서대전영업소,꼬깔콘
2023-01-29,62.53125,146.10248928833926,서대전영업소,가나
2023-02-05,186.25,146.30138995746705,서대전영업소,가나
2023-02-12,186.25,150.4528080253183,서대전영업소,가나
2023-02-19,99.3125,157.82202824355318,서대전영업소,가나
2023-02-26,137.875,162.0854087773929,서대전영업소,가나
2023-03-05,152.5,157.65262173456975,서대전영업소,가나
2023-03-12,157.875,146.09398545222317,서대전영업소,가나
2023-01-29,156.0,183.18538941522928,서대전영업소,빼빼로
2023-02-05,257.25,193.25030648755614,서대전영업소,빼빼로
2023-02-12,237.75,231.70546032020724,서대전영업소,빼빼로
2023-02-19,289.25,260.38777391794787,서대전영업소,빼빼로
2023-02-26,164.5,252.02595246103985,서대전영업소,빼빼로
2023-03-05,194.5,222.3395000518783,서대전영업소,빼빼로
2023-03-12,234.75,206.94951402217885,서대전영업소,빼빼로
2023-01-29,55.9375,119.65303360766362,서대전영업소,크런키
2023-02-05,185.625,125.05109555683086,서대전영업소,크런키
2023-02-12,215.375,137.1465943565065,서대전영업소,크런키
2023-02-19,142.5,142.49951346404885,서대전영업소,크런키
2023-02-26,65.375,133.8984763941612,서대전영업소,크런키
2023-03-05,71.625,117.03448027437521,서대전영업소,크런키
2023-03-12,81.5,104.60552213296765,서대전영업소,크런키
2023-01-29,89.75,260.2588224392221,서대전영업소,몽쉘
2023-02-05,243.75,214.8098915024474,서대전영업소,몽쉘
2023-02-12,266.5,181.14731509205018,서대전영업소,몽쉘
2023-02-19,206.75,190.34093598525436,서대전영업소,몽쉘
2023-02-26,157.125,234.46807471822507,서대전영업소,몽쉘
2023-03-05,205.75,271.23409187582286,서대전영업소,몽쉘
2023-03-12,335.25,267.3325928551472,서대전영업소,몽쉘
2023-01-29,56.34375,74.50448860058634,서대전영업소,자일리톨
2023-02-05,108.3125,70.72388138797585,서대전영업소,자일리톨
2023-02-12,95.0,67.38118954933263,서대전영업소,자일리톨
2023-02-19,95.75,68.08955073916427,서대전영업소,자일리톨
2023-02-26,50.4375,72.30358062924583,서대전영업소,자일리톨
2023-03-05,73.3125,75.62774324154974,서대전영업소,자일리톨
2023-03-12,103.0,75.15359655390306,서대전영업소,자일리톨
2023-01-29,49.875,72.81348527897359,서대전영업소,젤리셔스
2023-02-05,99.5,65.40221745876174,서대전영업소,젤리셔스
2023-02-12,139.375,67.81073690162037,서대전영업소,젤리셔스
2023-02-19,79.4375,79.97855491028574,서대전영업소,젤리셔스
2023-02-26,55.53125,93.62345491468761,서대전영업소,젤리셔스
2023-03-05,87.625,99.6512770277805,서대전영업소,젤리셔스
2023-03-12,90.75,95.97501469436322,서대전영업소,젤리셔스
2023-01-29,47.375,119.19080118987907,서대전영업소,빈츠
2023-02-05,106.8125,122.3317884512062,서대전영업소,빈츠
2023-02-12,87.0,138.72763533617953,서대전영업소,빈츠
2023-02-19,51.8125,159.69459083783514,서대전영업소,빈츠
2023-02-26,62.625,173.94600381422055,서대전영업소,빈츠
2023-03-05,84.1875,177.44303227966518,서대전영업소,빈츠
2023-03-12,112.875,175.294521975806,서대전영업소,빈츠
2023-01-29,33.75,23.909443750151468,서대전영업소,쌀로별
2023-02-05,36.625,14.401577236131429,서대전영업소,쌀로별
2023-02-12,43.15625,12.224283170090063,서대전영업소,쌀로별
2023-02-19,44.9375,19.083268491952428,서대전영업소,쌀로별
2023-02-26,19.859375,26.831292975890463,서대전영업소,쌀로별
2023-03-05,37.9375,26.366925546852332,서대전영업소,쌀로별
2023-03-12,54.125,18.0593200339751,서대전영업소,쌀로별
2023-01-29,21.203125,61.82084510336717,서대전영업소,봉캔디
2023-02-05,61.53125,57.21531645547509,서대전영업소,봉캔디
2023-02-12,59.5625,58.462675215548764,서대전영업소,봉캔디
2023-02-19,54.3125,65.09268642822622,서대전영업소,봉캔디
2023-02-26,60.40625,74.29133767240027,서대전영업소,봉캔디
2023-03-05,67.8125,81.99844003452536,서대전영업소,봉캔디
2023-03-12,96.25,83.96901036011795,서대전영업소,봉캔디
