date,volume,sku,agency,pred
2017-12-01,2466.0,SKU_03,Agency_38,2246.8652
2017-06-01,475.0,SKU_03,Agency_39,329.48938
2017-07-01,223.2,SKU_03,Agency_39,269.5964
2017-08-01,239.1,SKU_03,Agency_39,331.6306
2017-09-01,223.1,SKU_03,Agency_39,319.4263
2017-10-01,149.1,SKU_03,Agency_39,271.56888
2017-11-01,154.4,SKU_03,Agency_39,295.4265
2017-12-01,179.0,SKU_03,Agency_39,291.3319
2017-06-01,22.67,SKU_03,Agency_40,19.917583
2017-07-01,19.2,SKU_03,Agency_40,15.989863
2017-08-01,22.42,SKU_03,Agency_40,19.903336
2017-09-01,17.77,SKU_03,Agency_40,19.080797
2017-10-01,20.3,SKU_03,Agency_40,16.106255
2017-11-01,25.47,SKU_03,Agency_40,17.47537
2017-12-01,21.83,SKU_03,Agency_40,17.350578
2017-06-01,1679.0,SKU_03,Agency_41,1278.3167
2017-07-01,1466.0,SKU_03,Agency_41,1092.1624
2017-08-01,1539.0,SKU_03,Agency_41,1285.8208
2017-09-01,1695.0,SKU_03,Agency_41,1251.0934
2017-10-01,1161.0,SKU_03,Agency_41,1093.4297
2017-11-01,1240.0,SKU_03,Agency_41,1182.554
2017-12-01,1416.0,SKU_03,Agency_41,1158.6786
2017-06-01,1715.0,SKU_03,Agency_42,1063.0403
2017-07-01,1774.0,SKU_03,Agency_42,912.5616
2017-08-01,1786.0,SKU_03,Agency_42,1047.2767
2017-09-01,1982.0,SKU_03,Agency_42,1025.1808
2017-10-01,1465.0,SKU_03,Agency_42,887.2296
2017-11-01,1573.0,SKU_03,Agency_42,980.4034
2017-12-01,1950.0,SKU_03,Agency_42,944.36755
2017-06-01,36.03,SKU_03,Agency_43,165.97182
2017-07-01,26.81,SKU_03,Agency_43,100.71626
2017-08-01,43.22,SKU_03,Agency_43,165.0335
2017-09-01,18.7,SKU_03,Agency_43,151.93578
2017-10-01,12.44,SKU_03,Agency_43,101.20796
2017-11-01,12.69,SKU_03,Agency_43,126.17207
2017-12-01,17.34,SKU_03,Agency_43,122.30686
2017-06-01,167.1,SKU_03,Agency_44,86.91832
2017-07-01,159.1,SKU_03,Agency_44,37.3137
2017-08-01,178.4,SKU_03,Agency_44,86.29585
2017-09-01,206.4,SKU_03,Agency_44,76.35638
2017-10-01,155.4,SKU_03,Agency_44,37.76598
2017-11-01,145.1,SKU_03,Agency_44,56.986477
2017-12-01,156.0,SKU_03,Agency_44,53.899277
2017-06-01,30.55,SKU_03,Agency_45,35.92391
2017-07-01,41.78,SKU_03,Agency_45,30.403103
2017-08-01,28.25,SKU_03,Agency_45,35.716404
2017-09-01,28.67,SKU_03,Agency_45,34.73055
2017-10-01,26.73,SKU_03,Agency_45,30.276539
2017-11-01,28.6,SKU_03,Agency_45,32.72278
2017-12-01,28.25,SKU_03,Agency_45,32.122818
2017-06-01,3082.0,SKU_03,Agency_46,2587.6553
2017-07-01,3156.0,SKU_03,Agency_46,2298.6086
2017-08-01,2984.0,SKU_03,Agency_46,2582.5789
2017-09-01,3558.0,SKU_03,Agency_46,2541.202
2017-10-01,2680.0,SKU_03,Agency_46,2277.835
2017-11-01,3060.0,SKU_03,Agency_46,2448.113
2017-12-01,4016.0,SKU_03,Agency_46,2388.0776
2017-06-01,257.5,SKU_03,Agency_47,280.12717
2017-07-01,221.9,SKU_03,Agency_47,257.60135
2017-08-01,212.4,SKU_03,Agency_47,278.14185
2017-09-01,222.2,SKU_03,Agency_47,275.0242
2017-10-01,202.8,SKU_03,Agency_47,253.63927
2017-11-01,215.5,SKU_03,Agency_47,267.44366
2017-12-01,252.2,SKU_03,Agency_47,262.24994
2017-06-01,12424.0,SKU_03,Agency_48,9725.884
2017-07-01,13150.0,SKU_03,Agency_48,8847.106
2017-08-01,11570.0,SKU_03,Agency_48,9749.249
2017-09-01,13464.0,SKU_03,Agency_48,9566.221
2017-10-01,8830.0,SKU_03,Agency_48,8904.503
2017-11-01,9464.0,SKU_03,Agency_48,9211.946
2017-12-01,13170.0,SKU_03,Agency_48,9178.842
2017-06-01,12770.0,SKU_03,Agency_49,10904.2
2017-07-01,12780.0,SKU_03,Agency_49,10101.415
2017-08-01,12300.0,SKU_03,Agency_49,10945.683
2017-09-01,14070.0,SKU_03,Agency_49,10779.205
2017-10-01,8904.0,SKU_03,Agency_49,10128.511
2017-11-01,10220.0,SKU_03,Agency_49,10461.291
2017-12-01,13770.0,SKU_03,Agency_49,10397.07
2017-06-01,475.8,SKU_03,Agency_50,582.68243
2017-07-01,520.5,SKU_03,Agency_50,485.38718
2017-08-01,485.8,SKU_03,Agency_50,587.4445
2017-09-01,780.0,SKU_03,Agency_50,567.70685
2017-10-01,351.8,SKU_03,Agency_50,489.09634
2017-11-01,389.5,SKU_03,Agency_50,528.5061
2017-12-01,464.8,SKU_03,Agency_50,521.7838
2017-06-01,6150.0,SKU_03,Agency_51,4924.974
2017-07-01,5760.0,SKU_03,Agency_51,4512.1787
2017-08-01,6600.0,SKU_03,Agency_51,4952.6133
2017-09-01,6330.0,SKU_03,Agency_51,4871.671
2017-10-01,5444.0,SKU_03,Agency_51,4489.7866
2017-11-01,5692.0,SKU_03,Agency_51,4724.277
2017-12-01,5572.0,SKU_03,Agency_51,4647.164
2017-06-01,40.2,SKU_03,Agency_52,46.67251
2017-07-01,39.34,SKU_03,Agency_52,38.792892
2017-08-01,35.88,SKU_03,Agency_52,46.453613
2017-09-01,34.78,SKU_03,Agency_52,44.95552
2017-10-01,40.1,SKU_03,Agency_52,38.638615
2017-11-01,38.66,SKU_03,Agency_52,41.94236
2017-12-01,46.38,SKU_03,Agency_52,41.25839
2017-06-01,540.0,SKU_03,Agency_53,524.6448
2017-07-01,550.0,SKU_03,Agency_53,420.8108
2017-08-01,553.0,SKU_03,Agency_53,528.44855
2017-09-01,612.0,SKU_03,Agency_53,511.3578
2017-10-01,390.5,SKU_03,Agency_53,410.7814
2017-11-01,358.5,SKU_03,Agency_53,479.0741
2017-12-01,411.8,SKU_03,Agency_53,454.7842
2017-06-01,260.5,SKU_03,Agency_54,212.06757
2017-07-01,259.2,SKU_03,Agency_54,193.6403
2017-08-01,254.6,SKU_03,Agency_54,209.95543
2017-09-01,234.0,SKU_03,Agency_54,207.1963
2017-10-01,214.0,SKU_03,Agency_54,190.51262
2017-11-01,196.1,SKU_03,Agency_54,200.81096
2017-12-01,211.6,SKU_03,Agency_54,197.12358
2017-06-01,7416.0,SKU_03,Agency_55,5801.864
2017-07-01,7544.0,SKU_03,Agency_55,5178.4883
2017-08-01,8780.0,SKU_03,Agency_55,5827.231
2017-09-01,7924.0,SKU_03,Agency_55,5700.16
2017-10-01,8044.0,SKU_03,Agency_55,5201.9995
2017-11-01,8810.0,SKU_03,Agency_55,5463.275
2017-12-01,6736.0,SKU_03,Agency_55,5408.8813
2017-06-01,7308.0,SKU_03,Agency_56,6781.6255
2017-07-01,7440.0,SKU_03,Agency_56,6042.768
2017-08-01,7816.0,SKU_03,Agency_56,6810.634
2017-09-01,6430.0,SKU_03,Agency_56,6656.181
2017-10-01,8230.0,SKU_03,Agency_56,6079.359
2017-11-01,9224.0,SKU_03,Agency_56,6354.205
2017-12-01,7456.0,SKU_03,Agency_56,6318.299
2017-06-01,2138.0,SKU_03,Agency_57,1199.0947
2017-07-01,2342.0,SKU_03,Agency_57,1047.576
2017-08-01,1978.0,SKU_03,Agency_57,1204.9872
2017-09-01,2554.0,SKU_03,Agency_57,1175.6125
2017-10-01,1508.0,SKU_03,Agency_57,1045.3694
2017-11-01,1681.0,SKU_03,Agency_57,1114.5354
2017-12-01,2244.0,SKU_03,Agency_57,1097.379
2017-06-01,236.6,SKU_03,Agency_58,350.66858
2017-07-01,161.4,SKU_03,Agency_58,297.05197
2017-08-01,245.1,SKU_03,Agency_58,353.4134
2017-09-01,167.6,SKU_03,Agency_58,342.37488
2017-10-01,278.5,SKU_03,Agency_58,299.00644
2017-11-01,251.4,SKU_03,Agency_58,320.2984
2017-12-01,240.1,SKU_03,Agency_58,317.10217
2017-06-01,640.5,SKU_03,Agency_59,856.293
2017-07-01,595.5,SKU_03,Agency_59,760.0406
2017-08-01,572.0,SKU_03,Agency_59,859.60236
2017-09-01,636.5,SKU_03,Agency_59,841.54694
2017-10-01,488.8,SKU_03,Agency_59,763.1297
2017-11-01,559.0,SKU_03,Agency_59,803.275
2017-12-01,625.0,SKU_03,Agency_59,795.54114
2017-06-01,349.2,SKU_03,Agency_60,535.416
2017-07-01,300.0,SKU_03,Agency_60,438.3881
2017-08-01,318.2,SKU_03,Agency_60,540.54333
2017-09-01,310.2,SKU_03,Agency_60,521.2527
2017-10-01,358.8,SKU_03,Agency_60,438.27707
2017-11-01,323.2,SKU_03,Agency_60,483.04578
2017-12-01,326.0,SKU_03,Agency_60,472.92603
2017-06-01,15.21,SKU_04,Agency_01,252.68805
2017-07-01,56.22,SKU_04,Agency_01,186.03749
2017-08-01,80.75,SKU_04,Agency_01,251.29567
2017-09-01,92.9,SKU_04,Agency_01,238.57047
2017-10-01,76.3,SKU_04,Agency_01,186.85686
2017-11-01,53.4,SKU_04,Agency_01,212.43654
2017-12-01,80.7,SKU_04,Agency_01,208.89713
2017-06-01,3180.0,SKU_04,Agency_02,4703.93
2017-07-01,3884.0,SKU_04,Agency_02,3883.432
2017-08-01,3628.0,SKU_04,Agency_02,4745.6367
2017-09-01,2648.0,SKU_04,Agency_02,4603.0903
2017-10-01,2836.0,SKU_04,Agency_02,3855.2368
2017-11-01,3328.0,SKU_04,Agency_02,4306.6978
2017-12-01,3636.0,SKU_04,Agency_02,4165.9717
2017-06-01,1233.0,SKU_04,Agency_03,1991.2651
2017-07-01,1430.0,SKU_04,Agency_03,1659.2891
2017-08-01,1451.0,SKU_04,Agency_03,1992.0966
2017-09-01,984.0,SKU_04,Agency_03,1940.3218
2017-10-01,795.0,SKU_04,Agency_03,1604.26
2017-11-01,936.0,SKU_04,Agency_03,1847.5494
2017-12-01,1313.0,SKU_04,Agency_03,1752.5299
2017-06-01,9.71,SKU_04,Agency_04,125.18148
2017-07-01,47.03,SKU_04,Agency_04,99.152466
2017-08-01,38.9,SKU_04,Agency_04,124.4416
2017-09-01,58.84,SKU_04,Agency_04,119.74077
2017-10-01,47.72,SKU_04,Agency_04,97.68236
2017-11-01,48.94,SKU_04,Agency_04,109.95026
2017-12-01,92.75,SKU_04,Agency_04,106.96143
2017-06-01,6476.0,SKU_04,Agency_05,4515.434
2017-07-01,4868.0,SKU_04,Agency_05,3855.9927
2017-08-01,5668.0,SKU_04,Agency_05,4546.162
2017-09-01,4148.0,SKU_04,Agency_05,4406.829
2017-10-01,4988.0,SKU_04,Agency_05,3896.7646
2017-11-01,6780.0,SKU_04,Agency_05,4133.194
2017-12-01,5670.0,SKU_04,Agency_05,4108.898
2017-06-01,2200.0,SKU_04,Agency_07,2015.6006
2017-07-01,1982.0,SKU_04,Agency_07,1697.1626
2017-08-01,3420.0,SKU_04,Agency_07,2016.4875
2017-09-01,1604.0,SKU_04,Agency_07,1964.5635
2017-10-01,1142.0,SKU_04,Agency_07,1705.9435
2017-11-01,1785.0,SKU_04,Agency_07,1841.508
2017-12-01,2130.0,SKU_04,Agency_07,1813.0734
2017-06-01,100.8,SKU_04,Agency_08,182.59395
2017-07-01,249.2,SKU_04,Agency_08,163.60594
2017-08-01,177.5,SKU_04,Agency_08,181.232
2017-09-01,180.2,SKU_04,Agency_08,178.00789
2017-10-01,168.1,SKU_04,Agency_08,162.71661
2017-11-01,140.6,SKU_04,Agency_08,170.2131
2017-12-01,186.8,SKU_04,Agency_08,168.88673
2017-06-01,1057.0,SKU_04,Agency_09,2118.982
2017-07-01,2156.0,SKU_04,Agency_09,1688.1029
2017-08-01,1507.0,SKU_04,Agency_09,2141.5847
2017-09-01,1042.0,SKU_04,Agency_09,2053.6396
2017-10-01,895.0,SKU_04,Agency_09,1712.6749
2017-11-01,1052.0,SKU_04,Agency_09,1879.3258
2017-12-01,1648.0,SKU_04,Agency_09,1854.9941
2017-06-01,725.5,SKU_04,Agency_10,1293.7441
2017-07-01,968.0,SKU_04,Agency_10,1090.7646
2017-08-01,1045.0,SKU_04,Agency_10,1290.518
2017-09-01,794.0,SKU_04,Agency_10,1250.794
2017-10-01,786.0,SKU_04,Agency_10,1085.4763
2017-11-01,950.0,SKU_04,Agency_10,1170.6978
2017-12-01,1262.0,SKU_04,Agency_10,1155.2952
2017-06-01,89.2,SKU_04,Agency_11,162.88216
2017-07-01,113.94,SKU_04,Agency_11,132.5687
2017-08-01,88.9,SKU_04,Agency_11,160.64404
2017-09-01,77.0,SKU_04,Agency_11,155.58333
2017-10-01,54.06,SKU_04,Agency_11,129.6157
2017-11-01,111.2,SKU_04,Agency_11,143.97488
2017-12-01,113.8,SKU_04,Agency_11,139.97795
2017-06-01,2452.0,SKU_04,Agency_12,1832.7428
2017-07-01,2126.0,SKU_04,Agency_12,1590.5934
2017-08-01,1596.0,SKU_04,Agency_12,1842.8988
2017-09-01,1611.0,SKU_04,Agency_12,1804.1666
2017-10-01,1088.0,SKU_04,Agency_12,1566.0258
2017-11-01,910.0,SKU_04,Agency_12,1725.5262
2017-12-01,1700.0,SKU_04,Agency_12,1667.0355
2017-06-01,594.0,SKU_04,Agency_13,1670.2906
2017-07-01,874.0,SKU_04,Agency_13,1297.5715
2017-08-01,1004.0,SKU_04,Agency_13,1689.8162
2017-09-01,381.0,SKU_04,Agency_13,1612.7755
2017-10-01,364.8,SKU_04,Agency_13,1318.3501
2017-11-01,1259.0,SKU_04,Agency_13,1456.8423
2017-12-01,771.0,SKU_04,Agency_13,1441.1208
2017-06-01,125.06,SKU_04,Agency_15,193.78983
2017-07-01,203.0,SKU_04,Agency_15,163.4922
2017-08-01,216.5,SKU_04,Agency_15,192.00008
2017-09-01,131.5,SKU_04,Agency_15,186.83324
2017-10-01,92.6,SKU_04,Agency_15,161.9444
2017-11-01,135.4,SKU_04,Agency_15,174.41106
2017-12-01,182.8,SKU_04,Agency_15,172.09972
2017-06-01,585.5,SKU_04,Agency_16,1285.0425
2017-07-01,687.0,SKU_04,Agency_16,995.48926
2017-08-01,822.5,SKU_04,Agency_16,1302.4222
2017-09-01,637.5,SKU_04,Agency_16,1245.1848
2017-10-01,895.5,SKU_04,Agency_16,1010.2417
2017-11-01,269.8,SKU_04,Agency_16,1132.1848
2017-12-01,518.5,SKU_04,Agency_16,1108.8402
2017-06-01,226.8,SKU_04,Agency_17,269.1915
2017-07-01,355.0,SKU_04,Agency_17,245.21138
2017-08-01,294.2,SKU_04,Agency_17,266.00235
2017-09-01,311.2,SKU_04,Agency_17,261.79788
2017-10-01,202.8,SKU_04,Agency_17,240.28867
2017-11-01,249.4,SKU_04,Agency_17,250.78163
2017-12-01,366.8,SKU_04,Agency_17,248.1817
2017-06-01,161.4,SKU_04,Agency_18,178.4372
2017-07-01,252.4,SKU_04,Agency_18,146.43057
2017-08-01,262.2,SKU_04,Agency_18,175.99188
2017-09-01,366.8,SKU_04,Agency_18,170.43898
2017-10-01,279.2,SKU_04,Agency_18,144.8371
2017-11-01,127.25,SKU_04,Agency_18,156.57097
2017-12-01,356.2,SKU_04,Agency_18,155.05423
2017-06-01,139.5,SKU_04,Agency_19,156.90347
2017-07-01,72.56,SKU_04,Agency_19,130.37534
2017-08-01,130.1,SKU_04,Agency_19,155.74173
2017-09-01,160.8,SKU_04,Agency_19,150.90755
2017-10-01,25.05,SKU_04,Agency_19,130.42769
2017-11-01,128.8,SKU_04,Agency_19,140.67915
2017-12-01,115.3,SKU_04,Agency_19,138.84628
2017-06-01,2632.0,SKU_04,Agency_20,1778.1746
2017-07-01,2244.0,SKU_04,Agency_20,1531.2747
2017-08-01,2378.0,SKU_04,Agency_20,1783.0266
2017-09-01,1588.0,SKU_04,Agency_20,1740.0657
2017-10-01,1335.0,SKU_04,Agency_20,1542.9081
2017-11-01,1411.0,SKU_04,Agency_20,1640.3044
2017-12-01,2858.0,SKU_04,Agency_20,1624.367
2017-06-01,34.5,SKU_04,Agency_21,39.90818
2017-07-01,51.12,SKU_04,Agency_21,34.500698
2017-08-01,30.86,SKU_04,Agency_21,39.267395
2017-09-01,19.88,SKU_04,Agency_21,38.288914
2017-10-01,43.78,SKU_04,Agency_21,32.923725
2017-11-01,46.66,SKU_04,Agency_21,35.92776
2017-12-01,60.12,SKU_04,Agency_21,34.758263
2017-06-01,66.25,SKU_04,Agency_22,76.6932
2017-07-01,81.1,SKU_04,Agency_22,62.160072
2017-08-01,88.0,SKU_04,Agency_22,76.506584
2017-09-01,70.44,SKU_04,Agency_22,73.58059
2017-10-01,53.88,SKU_04,Agency_22,62.20843
2017-11-01,64.6,SKU_04,Agency_22,67.88891
2017-12-01,72.0,SKU_04,Agency_22,66.95225
2017-06-01,57.44,SKU_04,Agency_23,40.53931
2017-07-01,75.7,SKU_04,Agency_23,31.15938
2017-08-01,26.2,SKU_04,Agency_23,39.976273
2017-09-01,37.44,SKU_04,Agency_23,38.382694
2017-10-01,26.14,SKU_04,Agency_23,30.89435
2017-11-01,37.2,SKU_04,Agency_23,34.71222
2017-12-01,116.2,SKU_04,Agency_23,33.975914
2017-06-01,178.9,SKU_04,Agency_24,93.48675
2017-07-01,83.2,SKU_04,Agency_24,73.15756
2017-08-01,58.22,SKU_04,Agency_24,92.73192
2017-09-01,49.2,SKU_04,Agency_24,89.60075
2017-10-01,28.69,SKU_04,Agency_24,70.71762
2017-11-01,60.06,SKU_04,Agency_24,82.65996
2017-12-01,125.06,SKU_04,Agency_24,78.68935
2017-06-01,6.773,SKU_04,Agency_25,23.77169
2017-07-01,5.75,SKU_04,Agency_25,18.664446
2017-08-01,9.71,SKU_04,Agency_25,23.45227
2017-09-01,5.688,SKU_04,Agency_25,22.572758
2017-10-01,4.027,SKU_04,Agency_25,18.478477
2017-11-01,13.23,SKU_04,Agency_25,20.42013
2017-12-01,22.36,SKU_04,Agency_25,20.148392
2017-06-01,1.278,SKU_04,Agency_26,8.824968
2017-07-01,0.0639,SKU_04,Agency_26,6.244611
2017-08-01,0.0,SKU_04,Agency_26,8.618739
2017-09-01,0.0,SKU_04,Agency_26,8.182974
2017-10-01,0.703,SKU_04,Agency_26,6.0094194
2017-11-01,1.661,SKU_04,Agency_26,7.0568542
2017-12-01,2.492,SKU_04,Agency_26,6.8640304
2017-06-01,3402.0,SKU_04,Agency_27,5545.1055
2017-07-01,3602.0,SKU_04,Agency_27,4756.046
2017-08-01,3314.0,SKU_04,Agency_27,5605.1006
2017-09-01,2646.0,SKU_04,Agency_27,5458.1006
2017-10-01,2602.0,SKU_04,Agency_27,4678.6323
2017-11-01,3022.0,SKU_04,Agency_27,5184.1113
2017-12-01,4256.0,SKU_04,Agency_27,5016.397
2017-06-01,28.11,SKU_04,Agency_28,51.925873
2017-07-01,32.78,SKU_04,Agency_28,33.904564
2017-08-01,32.72,SKU_04,Agency_28,51.656433
2017-09-01,29.52,SKU_04,Agency_28,48.000103
2017-10-01,24.28,SKU_04,Agency_28,34.369328
2017-11-01,22.62,SKU_04,Agency_28,40.86334
2017-12-01,43.53,SKU_04,Agency_28,40.01758
2017-06-01,29.33,SKU_04,Agency_29,35.194862
2017-07-01,46.06,SKU_04,Agency_29,31.214167
2017-08-01,41.28,SKU_04,Agency_29,35.031353
2017-09-01,24.28,SKU_04,Agency_29,34.301
2017-10-01,28.19,SKU_04,Agency_29,31.071043
2017-11-01,40.0,SKU_04,Agency_29,32.65251
2017-12-01,65.06,SKU_04,Agency_29,32.394672
2017-06-01,3862.0,SKU_04,Agency_30,3708.6887
2017-07-01,3830.0,SKU_04,Agency_30,3334.7046
2017-08-01,3590.0,SKU_04,Agency_30,3723.443
2017-09-01,3516.0,SKU_04,Agency_30,3655.2375
2017-10-01,3278.0,SKU_04,Agency_30,3352.2246
2017-11-01,3914.0,SKU_04,Agency_30,3511.682
2017-12-01,4900.0,SKU_04,Agency_30,3478.8242
2017-06-01,850.5,SKU_04,Agency_31,1090.7858
2017-07-01,1022.5,SKU_04,Agency_31,913.81354
2017-08-01,699.0,SKU_04,Agency_31,1084.9485
2017-09-01,741.0,SKU_04,Agency_31,1050.1586
2017-10-01,229.4,SKU_04,Agency_31,919.46344
2017-11-01,716.5,SKU_04,Agency_31,979.20337
2017-12-01,1331.0,SKU_04,Agency_31,974.6424
2017-06-01,3132.0,SKU_04,Agency_32,3119.0488
2017-07-01,3480.0,SKU_04,Agency_32,2697.6282
2017-08-01,3562.0,SKU_04,Agency_32,3138.337
2017-09-01,2790.0,SKU_04,Agency_32,3053.0654
2017-10-01,2522.0,SKU_04,Agency_32,2737.669
2017-11-01,2594.0,SKU_04,Agency_32,2872.3372
2017-12-01,2728.0,SKU_04,Agency_32,2868.3145
2017-06-01,41.34,SKU_04,Agency_33,9.577928
2017-07-01,42.25,SKU_04,Agency_33,4.291421
2017-08-01,33.88,SKU_04,Agency_33,9.455347
2017-09-01,56.62,SKU_04,Agency_33,8.413072
2017-10-01,24.6,SKU_04,Agency_33,4.400942
2017-11-01,40.62,SKU_04,Agency_33,6.316173
2017-12-01,49.2,SKU_04,Agency_33,6.054129
2017-06-01,0.2556,SKU_04,Agency_34,7.280202
2017-07-01,15.98,SKU_04,Agency_34,3.4752836
2017-08-01,10.35,SKU_04,Agency_34,7.346778
2017-09-01,9.586,SKU_04,Agency_34,6.5758376
2017-10-01,21.16,SKU_04,Agency_34,3.3759613
2017-11-01,14.76,SKU_04,Agency_34,5.047723
2017-12-01,31.77,SKU_04,Agency_34,4.661266
2017-06-01,4.28,SKU_04,Agency_35,3.82937
2017-07-01,9.2,SKU_04,Agency_35,2.168024
2017-08-01,11.5,SKU_04,Agency_35,3.8397384
2017-09-01,6.26,SKU_04,Agency_35,3.496627
2017-10-01,7.54,SKU_04,Agency_35,2.107658
2017-11-01,10.67,SKU_04,Agency_35,2.8473105
2017-12-01,13.04,SKU_04,Agency_35,2.675714
2017-06-01,4.22,SKU_04,Agency_36,3.1171024
2017-07-01,10.29,SKU_04,Agency_36,1.704575
2017-08-01,8.69,SKU_04,Agency_36,3.076513
2017-09-01,10.09,SKU_04,Agency_36,2.8068726
2017-10-01,15.016,SKU_04,Agency_36,1.6988683
2017-11-01,16.88,SKU_04,Agency_36,2.2372186
2017-12-01,16.88,SKU_04,Agency_36,2.1442764
2017-06-01,2.557,SKU_04,Agency_37,17.056824
2017-07-01,2.492,SKU_04,Agency_37,3.8027663
2017-08-01,2.172,SKU_04,Agency_37,16.474072
2017-09-01,3.066,SKU_04,Agency_37,14.427037
2017-10-01,4.027,SKU_04,Agency_37,1.7745584
2017-11-01,3.707,SKU_04,Agency_37,10.128787
2017-12-01,4.664,SKU_04,Agency_37,7.165746
2017-06-01,2150.0,SKU_04,Agency_38,1642.6576
2017-07-01,1148.0,SKU_04,Agency_38,1417.9198
2017-08-01,2100.0,SKU_04,Agency_38,1644.6996
2017-09-01,1574.0,SKU_04,Agency_38,1606.2491
2017-10-01,1202.0,SKU_04,Agency_38,1425.9315
2017-11-01,1437.0,SKU_04,Agency_38,1513.5195
2017-12-01,1999.0,SKU_04,Agency_38,1500.0958
2017-06-01,1905.0,SKU_04,Agency_39,1558.5443
2017-07-01,1927.0,SKU_04,Agency_39,1258.094
2017-08-01,1257.0,SKU_04,Agency_39,1574.6068
2017-09-01,617.5,SKU_04,Agency_39,1513.4481
2017-10-01,568.5,SKU_04,Agency_39,1271.1724
2017-11-01,1506.0,SKU_04,Agency_39,1391.138
2017-12-01,2390.0,SKU_04,Agency_39,1372.1693
2017-06-01,390.2,SKU_04,Agency_40,137.34229
2017-07-01,603.0,SKU_04,Agency_40,39.883526
2017-08-01,727.0,SKU_04,Agency_40,135.43512
2017-09-01,586.0,SKU_04,Agency_40,115.60988
2017-10-01,489.2,SKU_04,Agency_40,44.19445
2017-11-01,500.2,SKU_04,Agency_40,76.172554
2017-12-01,900.0,SKU_04,Agency_40,73.99872
2017-06-01,807.0,SKU_04,Agency_41,1350.3762
2017-07-01,809.0,SKU_04,Agency_41,1151.2188
2017-08-01,988.0,SKU_04,Agency_41,1356.3448
2017-09-01,831.0,SKU_04,Agency_41,1321.7104
2017-10-01,964.0,SKU_04,Agency_41,1158.8849
2017-11-01,845.0,SKU_04,Agency_41,1244.4247
2017-12-01,1115.0,SKU_04,Agency_41,1226.52
2017-06-01,187.9,SKU_04,Agency_42,157.7546
2017-07-01,307.2,SKU_04,Agency_42,137.34874
2017-08-01,208.5,SKU_04,Agency_42,155.5362
2017-09-01,144.2,SKU_04,Agency_42,152.44702
2017-10-01,103.0,SKU_04,Agency_42,133.2113
2017-11-01,108.7,SKU_04,Agency_42,145.21707
2017-12-01,175.4,SKU_04,Agency_42,140.90352
2017-06-01,139.5,SKU_04,Agency_43,395.31064
2017-07-01,129.9,SKU_04,Agency_43,305.8835
2017-08-01,202.0,SKU_04,Agency_43,392.95627
2017-09-01,121.56,SKU_04,Agency_43,375.61356
2017-10-01,128.8,SKU_04,Agency_43,306.53143
2017-11-01,124.2,SKU_04,Agency_43,339.6065
2017-12-01,187.4,SKU_04,Agency_43,336.60776
2017-06-01,13.35,SKU_04,Agency_44,35.753124
2017-07-01,75.8,SKU_04,Agency_44,15.170475
2017-08-01,49.9,SKU_04,Agency_44,35.39706
2017-09-01,51.3,SKU_04,Agency_44,31.347904
2017-10-01,67.0,SKU_04,Agency_44,15.609528
2017-11-01,75.3,SKU_04,Agency_44,23.24172
2017-12-01,134.4,SKU_04,Agency_44,22.258064
2017-06-01,156.5,SKU_04,Agency_45,209.56113
2017-07-01,272.8,SKU_04,Agency_45,174.68472
2017-08-01,268.5,SKU_04,Agency_45,207.4588
2017-09-01,294.8,SKU_04,Agency_45,201.43402
2017-10-01,192.6,SKU_04,Agency_45,173.94672
2017-11-01,226.1,SKU_04,Agency_45,187.53511
2017-12-01,418.8,SKU_04,Agency_45,185.18593
2017-06-01,3220.0,SKU_04,Agency_46,3647.3835
2017-07-01,3968.0,SKU_04,Agency_46,3200.741
2017-08-01,5268.0,SKU_04,Agency_46,3652.2158
2017-09-01,3568.0,SKU_04,Agency_46,3583.848
2017-10-01,2932.0,SKU_04,Agency_46,3194.531
2017-11-01,2528.0,SKU_04,Agency_46,3428.773
2017-12-01,4468.0,SKU_04,Agency_46,3355.1404
2017-06-01,46.78,SKU_04,Agency_47,91.09198
2017-07-01,40.2,SKU_04,Agency_47,75.740395
2017-08-01,33.8,SKU_04,Agency_47,89.56024
2017-09-01,34.2,SKU_04,Agency_47,87.33101
2017-10-01,43.84,SKU_04,Agency_47,71.65617
2017-11-01,45.06,SKU_04,Agency_47,81.45665
2017-12-01,61.9,SKU_04,Agency_47,77.571106
2017-06-01,2306.0,SKU_04,Agency_48,2891.4592
2017-07-01,2526.0,SKU_04,Agency_48,2510.924
2017-08-01,2546.0,SKU_04,Agency_48,2908.8389
2017-09-01,1755.0,SKU_04,Agency_48,2832.2388
2017-10-01,1928.0,SKU_04,Agency_48,2534.761
2017-11-01,2684.0,SKU_04,Agency_48,2677.8848
2017-12-01,2972.0,SKU_04,Agency_48,2659.3792
2017-06-01,1399.0,SKU_04,Agency_49,3128.0283
2017-07-01,2356.0,SKU_04,Agency_49,2683.1904
2017-08-01,2722.0,SKU_04,Agency_49,3161.2993
2017-09-01,1807.0,SKU_04,Agency_49,3072.5293
2017-10-01,1891.0,SKU_04,Agency_49,2695.8645
2017-11-01,1637.0,SKU_04,Agency_49,2896.9668
2017-12-01,2904.0,SKU_04,Agency_49,2852.316
2017-06-01,2030.0,SKU_04,Agency_50,2986.7002
2017-07-01,2206.0,SKU_04,Agency_50,2536.9763
2017-08-01,2874.0,SKU_04,Agency_50,3012.6042
2017-09-01,1741.0,SKU_04,Agency_50,2922.1206
