ds,yhat,y,sale_dy,str_cd,prod_cd
2021-03-30,1.2387958573879478,0,2021-03-30,110204,1006964000
2021-03-31,1.4822244376247773,0,2021-03-31,110204,1006964000
2021-03-24,8.614749939009592,4,2021-03-24,110204,27613000
2021-03-25,8.955794614650728,3,2021-03-25,110204,27613000
2021-03-26,9.639277304325802,8,2021-03-26,110204,27613000
2021-03-27,9.756231071745555,6,2021-03-27,110204,27613000
2021-03-29,8.194206053217812,6,2021-03-29,110204,27613000
2021-03-30,6.33070476463541,3,2021-03-30,110204,27613000
2021-03-31,6.041065701605278,0,2021-03-31,110204,27613000
2021-03-24,9.50154018826824,3,2021-03-24,110204,1091806000
2021-03-25,9.489899673184816,4,2021-03-25,110204,1091806000
2021-03-26,9.946972755083385,3,2021-03-26,110204,1091806000
2021-03-27,9.289935925896058,5,2021-03-27,110204,1091806000
2021-03-29,12.971034455927136,9,2021-03-29,110204,1091806000
2021-03-30,9.440139411194851,1,2021-03-30,110204,1091806000
2021-03-31,9.38581491939655,11,2021-03-31,110204,1091806000
2021-03-24,2.4237369959226767,4,2021-03-24,110204,1004630000
2021-03-25,2.180689101271281,0,2021-03-25,110204,1004630000
2021-03-26,2.390327864151744,3,2021-03-26,110204,1004630000
2021-03-27,2.637684674869582,1,2021-03-27,110204,1004630000
2021-03-29,2.476992218413961,0,2021-03-29,110204,1004630000
2021-03-30,2.127848797775204,1,2021-03-30,110204,1004630000
2021-03-31,2.377275691970319,4,2021-03-31,110204,1004630000
2021-03-24,0.6880190706689825,0,2021-03-24,110204,1006213000
2021-03-25,0.6267243616332119,2,2021-03-25,110204,1006213000
2021-03-26,0.707548495273344,1,2021-03-26,110204,1006213000
2021-03-27,0.5227650632990027,2,2021-03-27,110204,1006213000
2021-03-29,0.6758614411014219,0,2021-03-29,110204,1006213000
2021-03-30,0.5146659175405808,1,2021-03-30,110204,1006213000
2021-03-31,0.5285154511914432,2,2021-03-31,110204,1006213000
2021-03-24,1.6694874341941301,2,2021-03-24,110204,1204214000
2021-03-25,1.5014007425700322,3,2021-03-25,110204,1204214000
2021-03-26,1.6463138537242186,8,2021-03-26,110204,1204214000
2021-03-27,1.4402106410946087,0,2021-03-27,110204,1204214000
2021-03-29,1.5641399215067548,3,2021-03-29,110204,1204214000
2021-03-30,1.2406134459175495,0,2021-03-30,110204,1204214000
2021-03-31,1.5648878193331721,2,2021-03-31,110204,1204214000
2021-03-24,5.556996269349304,3,2021-03-24,110204,1219585000
2021-03-25,5.305255545025921,3,2021-03-25,110204,1219585000
2021-03-26,5.892353851049411,12,2021-03-26,110204,1219585000
2021-03-27,6.015908784902318,5,2021-03-27,110204,1219585000
2021-03-29,4.728318220786942,4,2021-03-29,110204,1219585000
2021-03-30,4.67247781185251,2,2021-03-30,110204,1219585000
2021-03-31,4.592243035024957,0,2021-03-31,110204,1219585000
2021-03-24,0.9995608579716808,4,2021-03-24,110204,1217027000
2021-03-25,0.6935270984697303,5,2021-03-25,110204,1217027000
2021-03-26,0.20978732731453148,3,2021-03-26,110204,1217027000
2021-03-27,0.1397612406464403,5,2021-03-27,110204,1217027000
2021-03-29,0.015435191132486748,7,2021-03-29,110204,1217027000
2021-03-30,2.1903488811900034,5,2021-03-30,110204,1217027000
2021-03-31,0.09413239167404697,8,2021-03-31,110204,1217027000
2021-03-24,3.4802944702921166,6,2021-03-24,110204,1185748000
2021-03-25,3.7657262763789756,3,2021-03-25,110204,1185748000
2021-03-26,3.3536767472594238,3,2021-03-26,110204,1185748000
2021-03-27,3.644053964125919,6,2021-03-27,110204,1185748000
2021-03-29,4.095855315502262,5,2021-03-29,110204,1185748000
2021-03-30,4.025260036493762,4,2021-03-30,110204,1185748000
2021-03-31,3.2365208210330354,4,2021-03-31,110204,1185748000
2021-03-24,5.9726019638272545,4,2021-03-24,110204,1054961000
2021-03-25,4.736887301189949,2,2021-03-25,110204,1054961000
2021-03-26,5.194253490868069,2,2021-03-26,110204,1054961000
2021-03-27,6.068350287889475,5,2021-03-27,110204,1054961000
2021-03-29,6.103640447953784,3,2021-03-29,110204,1054961000
2021-03-30,5.215835488699182,6,2021-03-30,110204,1054961000
2021-03-31,5.485742007272585,6,2021-03-31,110204,1054961000
2021-03-24,1.9154372159550888,16,2021-03-24,110204,1012573000
2021-03-25,1.9210441331795487,3,2021-03-25,110204,1012573000
2021-03-26,2.2052343765677693,2,2021-03-26,110204,1012573000
2021-03-27,2.1315415480622764,2,2021-03-27,110204,1012573000
2021-03-29,1.94807584648704,2,2021-03-29,110204,1012573000
2021-03-30,2.0300087115088625,2,2021-03-30,110204,1012573000
2021-03-31,1.963419393718667,3,2021-03-31,110204,1012573000
2021-03-24,14.123436545324328,12,2021-03-24,110204,57511000
2021-03-25,15.192414641703152,12,2021-03-25,110204,57511000
2021-03-26,14.854249989058223,15,2021-03-26,110204,57511000
2021-03-27,15.676217041629771,16,2021-03-27,110204,57511000
2021-03-29,21.119193344122277,19,2021-03-29,110204,57511000
2021-03-30,18.363279233713925,6,2021-03-30,110204,57511000
2021-03-31,18.7332100201761,15,2021-03-31,110204,57511000
2021-03-24,11.785627654649787,21,2021-03-24,110204,1017417000
2021-03-25,11.477935441751715,21,2021-03-25,110204,1017417000
2021-03-26,11.808826785200823,20,2021-03-26,110204,1017417000
2021-03-27,11.65975217261418,9,2021-03-27,110204,1017417000
2021-03-29,11.404277077436173,14,2021-03-29,110204,1017417000
2021-03-30,11.482143595854561,13,2021-03-30,110204,1017417000
2021-03-31,10.515257844183592,23,2021-03-31,110204,1017417000
2021-03-24,17.997005753540062,16,2021-03-24,110204,61137000
2021-03-25,20.068091101055284,12,2021-03-25,110204,61137000
2021-03-26,18.34248133076838,18,2021-03-26,110204,61137000
2021-03-27,20.454914678973918,21,2021-03-27,110204,61137000
2021-03-29,24.612939859747236,30,2021-03-29,110204,61137000
2021-03-30,27.05573711608954,17,2021-03-30,110204,61137000
2021-03-31,30.35364840485069,12,2021-03-31,110204,61137000
2021-03-24,10.659263560131391,8,2021-03-24,110204,59934000
2021-03-25,10.14019709686684,3,2021-03-25,110204,59934000
2021-03-26,9.854528129065635,15,2021-03-26,110204,59934000
2021-03-27,9.715949779657377,10,2021-03-27,110204,59934000
2021-03-29,14.21420869850302,12,2021-03-29,110204,59934000
2021-03-30,11.143153897509302,12,2021-03-30,110204,59934000
2021-03-31,11.3014206531086,9,2021-03-31,110204,59934000
2021-03-24,1.1432590444435125,0,2021-03-24,110204,1156071000
2021-03-25,1.1877439278302333,1,2021-03-25,110204,1156071000
2021-03-26,1.2477965863709575,0,2021-03-26,110204,1156071000
2021-03-27,0.9254453472302367,0,2021-03-27,110204,1156071000
2021-03-29,1.1528544720119522,0,2021-03-29,110204,1156071000
2021-03-30,1.2144602750753815,0,2021-03-30,110204,1156071000
2021-03-31,1.4982978673336724,0,2021-03-31,110204,1156071000
2021-03-24,1.9882381930747326,0,2021-03-24,110204,1026914000
2021-03-25,1.7243719580583543,0,2021-03-25,110204,1026914000
2021-03-26,1.9953219326538523,0,2021-03-26,110204,1026914000
2021-03-27,1.6236573333408288,0,2021-03-27,110204,1026914000
2021-03-29,1.9854963162685735,1,2021-03-29,110204,1026914000
2021-03-30,2.163959482212785,0,2021-03-30,110204,1026914000
2021-03-31,1.8831873610495826,0,2021-03-31,110204,1026914000
2021-03-24,0.9108793294287376,2,2021-03-24,110204,1026959000
2021-03-25,0.9705687340026308,2,2021-03-25,110204,1026959000
2021-03-26,0.9460811176061482,1,2021-03-26,110204,1026959000
2021-03-27,0.889143801503777,1,2021-03-27,110204,1026959000
2021-03-29,0.9287603564543947,0,2021-03-29,110204,1026959000
2021-03-30,1.0143976420476015,2,2021-03-30,110204,1026959000
2021-03-31,0.7705637965138837,2,2021-03-31,110204,1026959000
2021-03-24,0.8424822131090146,1,2021-03-24,110204,1027022000
2021-03-25,0.5820372901884223,2,2021-03-25,110204,1027022000
2021-03-26,0.6021344540305745,4,2021-03-26,110204,1027022000
2021-03-27,0.6481021299220323,1,2021-03-27,110204,1027022000
2021-03-29,0.649750328743736,2,2021-03-29,110204,1027022000
2021-03-30,0.7023304200824936,1,2021-03-30,110204,1027022000
2021-03-31,0.8730297867775213,1,2021-03-31,110204,1027022000
2021-03-24,10.382744785105682,23,2021-03-24,110204,73565000
2021-03-25,10.135899433019334,20,2021-03-25,110204,73565000
2021-03-26,9.91567133244735,15,2021-03-26,110204,73565000
2021-03-27,10.238222214492751,17,2021-03-27,110204,73565000
2021-03-29,10.126219837062743,19,2021-03-29,110204,73565000
2021-03-30,9.197137525082537,18,2021-03-30,110204,73565000
2021-03-31,8.769056659473584,24,2021-03-31,110204,73565000
2021-03-24,-0.48478411904673063,1,2021-03-24,110204,1106084000
2021-03-25,0.08397206750124568,0,2021-03-25,110204,1106084000
2021-03-26,-0.48140152227531413,3,2021-03-26,110204,1106084000
2021-03-27,-0.32979740502543603,2,2021-03-27,110204,1106084000
2021-03-29,-0.2732269883105675,0,2021-03-29,110204,1106084000
2021-03-30,-0.3307151474414317,0,2021-03-30,110204,1106084000
2021-03-31,-0.23285658276757734,0,2021-03-31,110204,1106084000
2021-03-24,-0.3951207254425984,1,2021-03-24,110204,1106080000
2021-03-25,0.08799659243177442,0,2021-03-25,110204,1106080000
2021-03-26,-0.41495521330817253,0,2021-03-26,110204,1106080000
2021-03-27,-0.21257148922146127,0,2021-03-27,110204,1106080000
2021-03-29,-0.2077355722466666,0,2021-03-29,110204,1106080000
2021-03-30,-0.34581975346294597,0,2021-03-30,110204,1106080000
2021-03-31,-0.2648796648962651,0,2021-03-31,110204,1106080000
2021-03-24,2.481207072757614,3,2021-03-24,110204,1196607000
2021-03-25,2.409028787521354,3,2021-03-25,110204,1196607000
2021-03-26,2.4069006011658476,0,2021-03-26,110204,1196607000
2021-03-27,2.372938300575246,3,2021-03-27,110204,1196607000
2021-03-29,2.890921525790082,2,2021-03-29,110204,1196607000
2021-03-30,2.3600304297787904,3,2021-03-30,110204,1196607000
2021-03-31,1.9806638951387507,4,2021-03-31,110204,1196607000
2021-03-24,6.225796928820277,6,2021-03-24,110204,47764000
2021-03-25,5.751752549014844,9,2021-03-25,110204,47764000
2021-03-26,5.119088062667609,3,2021-03-26,110204,47764000
2021-03-27,4.935008956699426,4,2021-03-27,110204,47764000
2021-03-29,6.911368898368449,3,2021-03-29,110204,47764000
2021-03-30,4.309763871842285,5,2021-03-30,110204,47764000
2021-03-31,4.17990714265115,3,2021-03-31,110204,47764000
2021-03-24,15.467971260254672,14,2021-03-24,110204,68559000
2021-03-25,14.716579711637369,12,2021-03-25,110204,68559000
2021-03-26,15.101939409423656,11,2021-03-26,110204,68559000
2021-03-27,14.28855705305025,6,2021-03-27,110204,68559000
2021-03-29,16.736510866005485,15,2021-03-29,110204,68559000
2021-03-30,11.827695552412909,17,2021-03-30,110204,68559000
2021-03-31,10.924627080364976,20,2021-03-31,110204,68559000
2021-03-24,2.031605743888351,2,2021-03-24,110204,52488000
2021-03-25,1.7786859430619106,8,2021-03-25,110204,52488000
2021-03-26,1.760018971817915,3,2021-03-26,110204,52488000
2021-03-27,2.1200246970294034,7,2021-03-27,110204,52488000
2021-03-29,3.683045013771473,6,2021-03-29,110204,52488000
2021-03-30,3.110600589543017,7,2021-03-30,110204,52488000
2021-03-31,4.057375019757075,19,2021-03-31,110204,52488000
2021-03-24,11.812701073412688,10,2021-03-24,110204,55836000
2021-03-25,10.464915927715943,16,2021-03-25,110204,55836000
2021-03-26,9.77791954414219,13,2021-03-26,110204,55836000
2021-03-27,10.370237651470857,13,2021-03-27,110204,55836000
2021-03-29,14.173824815298993,14,2021-03-29,110204,55836000
2021-03-30,10.024620509852019,6,2021-03-30,110204,55836000
2021-03-31,11.321776651217537,11,2021-03-31,110204,55836000
